0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,Traffic_Point_1
0.05698271835590846,0.07146193367585241,0.08033629145259225,0.09808500700607192,0.14759458197104158,0.18496029892573565,0.2480149462867819,0.26015880429705746,0.3713218122372723,0.4245679588977114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40168145726296123
0.04950957496496964,0.0541802895843064,0.08173750583839327,0.07473143390938813,0.12050443717888837,0.18916394208313872,0.25455394675385334,0.2746380196170014,0.37085474077533864,0.4381130312937879,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5730966837926202
0.05371321812237272,0.044371788883699206,0.06865950490425035,0.07286314806165343,0.10415693601120972,0.152732368052312,0.20037365716954694,0.25735637552545537,0.25502101821578704,0.40168145726296123,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39701074264362446
0.04904250350303596,0.05464736104624007,0.07099486221391874,0.07379729098552079,0.09808500700607192,0.15319943951424567,0.2050443717888837,0.26809901914992995,0.30219523587108826,0.4035497431106959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46333489023820645
0.05044371788883699,0.058851004203643156,0.05371321812237272,0.05464736104624007,0.06819243344231668,0.08407286314806166,0.11957029425502101,0.13638486688463336,0.15226529659037832,0.19710415693601122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2849135917795423
0.03923400280242877,0.039701074264362445,0.036898645492760396,0.04343764595983186,0.05371321812237272,0.06912657636618402,0.0966837926202709,0.11957029425502101,0.11863615133115367,0.16954694068192433,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23260158804297057
0.0406352171882298,0.045773003269500234,0.045773003269500234,0.045773003269500234,0.06305464736104624,0.07006071929005138,0.10602522185894442,0.12050443717888837,0.14619336758524054,0.18402615600186828,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27603923400280245
0.033162073797290983,0.04390471742176553,0.04857543204110229,0.052779075198505374,0.07986921999065857,0.10182157870154133,0.1489957963568426,0.14806165343297525,0.1756188696870621,0.27557216254086875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29518916394208317
0.12424100887435778,0.14759458197104158,0.18449322746380195,0.2265296590378328,0.29145259224661374,0.3881363848668846,0.458197104156936,0.6137319009808501,0.6510976179355441,0.6982718355908454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6646426903316207
0.12097150864082204,0.17281644091546006,0.2050443717888837,0.2592246613731901,0.3503035964502569,0.4525922466137319,0.528724894908921,0.7094815506772536,0.8117702008407286,0.8524054180289584,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8094348435310602
